	Music	Slow songs or fast songs	Dance	Folk	Country	Classical music	Musical	Pop	Rock	Metal or Hardrock	Punk	Hiphop, Rap	Reggae, Ska	Swing, Jazz	Rock n roll	Alternative	Latino	Techno, Trance	Opera	Movies	Horror	Thriller	Comedy	Romantic	Sci-fi	War	Fantasy/Fairy tales	Animated	Documentary	Western	Action	History	Psychology	Politics	Mathematics	Physics	Internet	PC	Economy Management	Biology	Chemistry	Reading	Geography	Foreign languages	Medicine	Law	Cars	Art exhibitions	Religion	Countryside, outdoors	Dancing	Musical instruments	Writing	Passive sport	Active sport	Gardening	Celebrities	Shopping	Science and technology	Theatre	Fun with friends	Adrenaline sports	Pets	Flying	Storm	Darkness	Heights	Spiders	Snakes	Rats	Ageing	Dangerous dogs	Fear of public speaking	Healthy eating	Daily events	Prioritising workload	Writing notes	Workaholism	Thinking ahead	Final judgement	Reliability	Keeping promises	Loss of interest	Friends versus money	Funniness	Fake	Criminal damage	Decision making	Elections	Self-criticism	Judgment calls	Hypochondria	Eating to survive	Giving	Compassion to animals	Borrowed stuff	Loneliness	Cheating in school	Health	Changing the past	God	Dreams	Charity	Number of friends	Waiting	New environment	Mood swings	Appearence and gestures	Socializing	Achievements	Responding to a serious letter	Children	Assertiveness	Getting angry	Knowing the right people	Public speaking	Unpopularity	Life struggles	Happiness in life	Energy levels	Small - big dogs	Personality	Finding lost valuables	Getting up	Interests or hobbies	Parents' advice	Questionnaires or polls	Finances	Shopping centres	Branded clothing	Entertainment spending	Spending on looks	Spending on gadgets	Spending on healthy eating	Age	Height	Weight	Number of siblings	Gender_female	Gender_male	Left_right_handed_left handed	Left_right_handed_right handed	Only_child_no	Only_child_yes	Village_town_city	Village_town_village	House_block_of_flats_block of flats	House_block_of_flats_house/bungalow	Smoking	Alcohol	Punctuality	Lying	Internet_usage	Education
27	4.0	5.0	3.0	4.0	1.0	3.0	2.0	2.0	4.0	2.0	4.0	2.0	4.0	2.0	3.0	4.0	3.0	4.0	2.0	5.0	2.0	4.0	3.0	4.0	5.0	3.0	2.0	4.0	5.0	2.0	5.0	2.0	2.0	3.0	1.0	3.0	4.0	2.0	2.0	5.0	5.0	2.0	2.0	4.0	4.0	1.0	1.0	2.0	2.276447105788423	3.0	1.0	1.0	1.0	3.0	4.0	2.0	2.0	5.0	2.0	1.0	3.6666666666666665	2.0	5.0	3.0	5.0	2.0	2.0	5.0	5.0	1.0	4.0	1.0	2.0	4.0	3.0	3.0	3.0	4.0	3.0	3.0	4.0	2.0	2.0	4.0	3.0	1.0	1.0	1.0	2.0	3.0	3.0	1.0	3.0	3.0	5.0	4.0	3.0	2.0	4.0	2.0	4.0	4.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	4.0	4.0	2.0	2.0	4.0	4.0	2.0	3.0	3.0	3.0	1.0	3.0	3.0	1.0	3.0	4.0	2.0	3.0	4.0	3.0	3.0	3.0	2.0	3.0	2.333333333333333	1.1213592233009706	1.0	1.4	1	0	0	1	1	0	1	0	0	1	1.0	2.0	3.0	2.0	2.0	3.0
110	5.0	4.0	4.0	5.0	2.0	3.0	1.0	4.0	4.0	1.0	1.0	1.0	4.0	5.0	4.0	4.0	4.0	4.0	1.0	4.0	1.0	2.0	5.0	3.0	4.0	5.0	4.0	3.0	4.0	5.0	4.0	3.0	4.0	1.0	2.0	3.0	5.0	2.0	2.0	5.0	1.0	1.0	5.0	4.0	3.0	1.0	1.0	1.0	2.0	5.0	1.0	1.0	3.0	2.0	4.0	1.0	1.0	2.0	4.0	1.0	3.6666666666666665	4.0	3.0	1.0	1.0	2.0	4.0	4.0	4.0	1.0	2.0	1.0	2.0	4.0	3.0	1.0	2.0	2.0	3.0	3.0	3.0	4.0	4.0	4.0	5.0	2.0	4.0	3.0	4.0	5.0	5.0	3.0	2.0	3.0	5.0	3.0	3.0	2.0	3.0	2.0	4.0	4.0	1.0	3.0	2.0	3.0	4.0	5.0	4.0	3.0	3.0	3.0	4.0	1.0	4.0	4.0	4.0	2.0	4.0	4.0	3.0	3.0	2.0	4.0	3.0	3.0	5.0	4.0	4.0	4.0	3.0	2.0	2.0	3.0	3.0	3.7912621359223273	2.4637904468412923	1.4	0	1	0	1	1	0	1	0	0	1	3.0	3.0	2.0	2.0	2.0	4.0
826	1.0	3.0	4.0	1.0	2.0	1.0	2.0	4.0	5.0	3.0	4.0	5.0	2.0	1.0	3.0	3.0	4.0	4.0	1.0	5.0	4.0	5.0	4.0	3.0	2.0	4.0	2.0	3.0	3.0	2.0	5.0	2.0	1.0	4.0	3.0	2.0	5.0	3.0	3.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	3.0	2.0	4.0	3.0	1.0	1.0	2.0	3.0	4.0	1.0	3.0	1.0	2.0	3.0	3.6666666666666665	2.0	2.0	4.0	3.0	2.0	4.0	2.0	3.0	4.0	3.0	2.0	4.0	2.0	2.0	4.0	3.0	2.0	3.0	4.0	3.0	2.0	4.0	3.0	3.0	2.0	4.0	2.0	4.0	2.0	4.0	3.0	4.0	3.0	3.973947895791583	4.0	2.0	4.0	3.0	2.0	4.0	2.0	4.0	2.0	4.0	2.0	3.0	4.0	2.0	2.9641076769690926	5.0	3.0	2.0	4.0	3.0	2.0	4.0	3.0	4.0	2.0	4.0	2.0	3.0	1.0	4.0	3.0	2.0	4.0	3.0	2.0	4.0	2.0	5.0	3.0	2.333333333333333	3.6699029126213567	3.2342064714946046	1.4	1	0	0	1	1	0	0	1	0	1	2.0	3.0	2.0	2.0	2.0	3.0
453	5.0	4.0	2.0	2.0	1.0	1.0	5.0	3.0	4.0	2.0	2.0	2.0	3.0	3.0	5.0	2.0	5.0	1.0	1.0	5.0	5.0	5.0	5.0	4.0	2.0	1.0	5.0	5.0	4.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0	5.0	5.0	5.0	3.0	3.0	5.0	2.0	2.0	1.0	2.0	4.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	3.0	3.0	5.0	5.0	2.0	3.0	1.0	1.0	2.0	4.0	4.0	4.0	1.0	3.0	3.0	3.0	2.0	3.0	2.0	4.0	2.0	5.0	3.0	4.0	4.0	1.0	4.0	5.0	3.0	2.0	5.0	1.0	5.0	5.0	3.0	2.0	4.0	5.0	4.0	3.0	5.0	4.0	3.0	3.0	3.0	1.0	3.0	2.0	2.0	3.0	3.0	3.0	2.0	5.0	4.0	5.0	3.0	5.0	5.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	1.0	5.0	2.0	3.0	4.0	3.0	2.0	2.0	2.333333333333333	1.8495145631067977	2.187535685513831	1.4	1	0	0	1	0	1	0	1	0	1	4.0	2.0	3.0	1.0	2.0	3.0
820	5.0	4.0	3.0	1.0	1.0	2.0	3.0	5.0	4.0	1.0	3.0	5.0	4.0	3.0	3.0	3.0	4.0	1.0	2.0	3.0	2.0	2.0	4.0	2.0	3.0	3.0	3.0	4.0	2.0	2.0	3.0	4.0	2.0	2.0	1.0	1.0	3.0	2.0	5.0	1.0	1.0	5.0	2.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	2.0	4.0	3.0	1.0	2.0	5.0	2.0	4.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	1.0	1.0	4.0	1.0	4.0	1.0	3.0	2.0	1.0	3.0	3.0	4.0	4.0	3.0	3.0	2.0	1.0	2.0	3.0	3.0	4.0	1.0	1.0	3.0	5.0	4.0	3.0	5.0	3.0	1.0	2.0	3.0	2.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	4.0	3.0	2.0	1.0	4.0	3.0	3.0	3.0	2.0	5.0	2.0	1.0	3.0	4.0	3.0	3.0	5.0	3.0	1.0	2.0	2.333333333333333	2.5776699029126213	1.693374422187981	1.4	1	0	0	1	1	0	1	0	1	0	2.0	2.0	2.0	2.0	2.0	3.0
708	5.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	5.0	5.0	3.0	4.0	3.0	4.0	4.0	5.0	4.0	2.0	2.0	5.0	3.0	4.0	5.0	4.0	2.0	2.0	5.0	4.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	3.0	3.0	5.0	1.0	1.0	5.0	3.0	2.0	4.0	3.0	1.0	1.0	1.0	3.0	1.0	4.0	5.0	2.0	3.0	5.0	5.0	3.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	4.0	3.0	3.0	2.0	3.0	3.0	2.0	5.0	4.0	4.0	3.0	4.0	2.0	2.0	4.0	3.0	2.0	4.0	5.0	2.0	2.0	5.0	5.0	5.0	3.0	5.0	3.0	3.0	5.0	3.0	5.0	5.0	2.0	5.0	3.0	4.0	5.0	4.0	2.0	5.0	3.0	3.0	3.0	4.0	3.0	1.0	3.0	4.0	5.0	4.0	5.0	5.0	4.0	3.0	3.0	2.0	3.0	3.0	5.0	4.0	4.0	5.0	1.666666666666666	1.6067961165048565	2.4637904468412923	1.0	0	1	0	1	1	0	1	0	1	0	2.0	2.0	2.0	1.0	2.0	3.0
316	5.0	3.0	4.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	2.0	3.0	2.0	1.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	3.0	5.0	4.0	3.0	2.0	3.0	5.0	3.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	5.0	4.0	1.0	2.0	1.0	2.0	3.0	2.0	3.0	1.0	4.0	4.0	1.0	1.0	4.0	4.0	4.0	4.0	5.0	3.0	2.0	5.0	4.0	5.0	1.0	3.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	4.0	3.0	2.0	3.0	1.0	1.0	2.0	3.0	3.0	1.0	2.0	5.0	3.0	2.0	5.0	4.0	1.0	3.0	3.0	5.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	1.0	2.0	3.0	3.0	2.0	3.0	5.0	5.0	3.0	3.0	3.0	3.0	2.666666666666666	1.9708737864077683	1.693374422187981	1.4	1	0	0	1	0	1	1	0	0	1	3.0	2.0	1.0	2.0	3.0	3.0
187	5.0	3.0	1.0	2.0	2.0	2.0	1.0	4.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	5.0	1.0	5.0	1.0	4.0	2.0	4.0	4.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	5.0	3.0	1.0	1.0	1.0	5.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	3.0	1.0	4.0	3.0	3.0	3.0	4.0	1.0	4.0	4.0	1.0	2.0	4.0	5.0	5.0	4.0	4.0	5.0	2.0	1.0	4.0	1.0	4.0	5.0	5.0	2.0	1.0	5.0	2.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	1.0	1.0	2.0	1.0	5.0	5.0	4.0	4.0	5.0	5.0	1.0	1.0	5.0	1.0	2.0	4.0	1.0	3.0	3.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	3.333333333333333	3.548543689320386	3.2342064714946046	1.4	1	0	0	1	1	0	1	0	1	0	1.0	2.0	3.0	2.0	2.0	4.0
784	5.0	3.0	3.0	2.0	2.0	4.0	3.0	4.0	5.0	4.0	1.0	2.0	2.0	5.0	5.0	4.0	4.0	3.0	2.0	4.0	2.0	4.0	4.0	4.0	5.0	5.0	3.0	4.0	4.0	1.0	5.0	4.0	2.0	4.0	2.0	2.0	5.0	1.0	2.0	5.0	5.0	4.0	2.0	3.0	5.0	4.0	5.0	2.0	3.0	5.0	2.0	1.0	1.0	4.0	2.0	1.0	1.0	2.0	3.0	3.0	5.0	4.0	1.0	2.06187624750499	1.0	1.0	2.0	1.0	1.0	1.0	5.0	1.0	1.0	3.0	4.0	2.0	2.0	3.0	5.0	5.0	5.0	4.0	2.0	3.0	2.0	1.0	1.0	3.0	5.0	2.0	2.0	1.0	1.0	3.0	2.0	5.0	2.0	2.0	4.0	3.0	5.0	4.0	3.0	4.0	3.0	1.0	5.0	4.0	3.0	2.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	1.0	3.0	3.0	4.0	4.0	4.0	5.0	3.0	4.0	2.0	3.0	3.0	5.0	3.0	3.0	5.0	2.0	2.333333333333333	4.762135922330096	3.4653312788905977	1.0	0	1	1	0	1	0	1	0	1	0	1.0	2.0	3.0	2.0	2.0	3.0
488	5.0	3.0	2.0	4.0	3.0	5.0	4.0	3.0	5.0	3.0	2.0	3.0	3.0	5.0	5.0	4.0	3.0	1.0	4.0	5.0	4.0	4.0	4.0	2.0	4.0	4.0	3.0	3.0	4.0	4.0	4.0	5.0	2.0	5.0	3.0	4.0	4.0	4.0	3.0	2.0	2.0	5.0	4.0	5.0	3.0	5.0	4.0	3.0	1.0	5.0	1.0	4.0	2.0	3.0	5.0	1.0	1.0	2.0	5.0	4.0	3.6666666666666665	3.0	3.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	5.0	3.0	3.0	5.0	4.0	1.0	5.0	5.0	2.0	4.0	3.0	2.0	2.0	3.0	5.0	4.0	3.0	1.0	2.0	4.0	4.0	5.0	3.0	2.0	3.0	2.0	1.0	4.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	4.0	4.0	4.0	2.0	3.0	3.0	4.0	2.0	4.0	4.0	3.0	3.0	3.0	1.0	3.0	4.0	3.0	2.0	1.0	2.0	3.0	2.0	4.0	5.0	3.333333333333333	2.8203883495145625	2.848998459167948	1.4	0	1	0	1	1	0	1	0	1	0	2.0	2.0	3.0	3.0	2.0	3.0
44	4.0	4.0	4.0	2.0	1.0	3.0	3.0	4.0	4.0	1.0	1.0	3.0	1.0	3.0	3.0	4.0	5.0	4.0	3.0	5.0	3.0	4.0	5.0	4.0	3.0	1.0	5.0	4.0	4.0	1.0	3.0	4.0	5.0	5.0	3.0	4.0	4.0	3.0	4.0	3.0	2.0	5.0	4.0	3.0	1.0	4.0	1.0	3.0	4.0	3.0	3.0	1.0	3.0	4.0	2.0	2.0	5.0	5.0	4.0	4.0	5.0	5.0	5.0	3.0	2.0	4.0	5.0	5.0	5.0	3.0	3.0	5.0	3.0	3.0	5.0	4.0	5.0	3.0	3.0	3.0	4.0	5.0	2.0	5.0	3.0	1.0	3.0	3.0	5.0	2.0	5.0	3.0	3.0	5.0	5.0	5.0	4.0	5.0	4.0	3.0	5.0	3.0	3.0	5.0	2.0	1.0	3.0	4.0	3.0	3.0	1.0	5.0	4.0	3.0	5.0	2.0	4.0	5.0	4.0	4.0	2.0	3.0	2.0	1.0	4.0	3.0	4.0	4.0	4.0	3.0	3.0	5.0	3.0	4.0	4.333333333333332	1.9708737864077683	2.2326656394452993	1.4	1	0	0	1	1	0	0	1	1	0	4.0	2.0	3.0	3.0	2.0	5.0
22	5.0	3.0	3.0	2.0	3.0	3.0	3.0	4.0	3.765765765765766	1.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	2.0	5.0	2.0	3.0	5.0	4.0	4.0	2.0	4.0	5.0	5.0	3.0	3.0	3.0	4.0	2.0	1.0	1.0	4.180819180819181	3.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	1.0	4.0	4.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	3.0	2.0	5.0	2.0	5.0	1.0	2.0	1.0	1.0	5.0	5.0	3.0	1.0	3.0	3.0	3.0	2.0	3.0	1.0	2.0	3.0	5.0	4.0	3.0	1.0	3.0	3.0	3.0	1.0	5.0	5.0	1.0	3.0	2.0	3.0	3.0	5.0	4.0	3.0	3.0	3.0	3.0	5.0	3.0	2.0	2.0	4.0	3.0	3.0	3.0	3.0	2.0	4.0	5.0	3.0	1.0	2.0	3.0	3.0	4.0	3.0	4.0	3.0	4.0	2.0	4.0	3.0	3.0	2.0	5.0	2.0	1.0	2.0	2.0	4.0	4.0	3.333333333333333	1.6067961165048565	2.4637904468412923	1.4	1	0	0	1	1	0	1	0	0	1	2.0	2.0	3.0	2.0	2.0	4.0
310	5.0	5.0	4.0	1.0	1.0	3.0	2.0	4.0	4.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	5.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	2.0	2.0	4.0	3.0	1.0	5.0	1.0	1.0	1.0	2.0	2.0	4.0	4.0	2.0	5.0	5.0	1.0	2.0	2.0	5.0	1.0	5.0	1.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	4.0	3.0	2.0	3.6666666666666665	4.0	5.0	3.0	1.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	2.0	3.0	2.0	3.0	2.0	5.0	3.0	3.0	3.0	2.0	4.0	2.0	3.0	3.0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	4.0	4.0	3.0	4.0	3.0	2.0	4.0	4.0	2.0	3.0	3.0	2.6716566866267466	4.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	4.0	3.0	2.0	4.0	2.0	4.0	3.0	2.0	4.0	3.0	3.0	2.0	4.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.333333333333333	3.1844660194174743	3.080123266563942	1.4	0	1	0	1	1	0	1	0	0	1	2.0	2.0	2.0	2.0	2.0	4.0
128	5.0	5.0	5.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	2.0	3.0	1.0	5.0	5.0	5.0	5.0	2.0	5.0	1.0	4.0	3.0	5.0	5.0	5.0	2.0	5.0	2.0	1.0	1.0	4.0	5.0	3.0	3.0	5.0	5.0	5.0	1.0	3.0	5.0	5.0	5.0	5.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	3.0	5.0	1.0	2.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	1.0	3.0	3.0	2.0	1.0	4.0	4.0	5.0	5.0	2.0	1.0	1.0	5.0	1.0	3.0	3.0	5.0	2.0	3.0	3.0	5.0	5.0	1.0	2.0	5.0	5.0	4.0	3.0	1.0	5.0	5.0	5.0	5.0	3.0	3.0	1.0	3.0	1.0	3.0	5.0	1.0	5.0	5.0	5.0	5.0	1.0	3.0	4.0	3.0	5.0	3.0	5.0	5.0	5.0	3.0	5.0	3.0	2.0	5.0	1.0	2.33495145631068	1.0	2.2	1	0	1	0	1	0	1	0	0	1	1.0	1.0	2.0	3.0	2.0	2.0
935	5.0	3.0	2.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	4.0	2.7685370741482966	5.0	2.0	2.0	1.0	5.0	1.0	4.613613613613613	4.0	2.0	5.0	3.0	5.0	5.0	4.0	3.0	5.0	4.0	5.0	4.0	3.0	2.0	3.0	3.0	5.0	5.0	1.0	2.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	4.0	5.0	1.0	5.0	1.0	5.0	1.0	1.0	1.0	3.0	2.0	2.0	5.0	3.0	4.0	1.0	3.0	4.0	5.0	3.0	5.0	1.0	5.0	3.0	4.0	1.0	3.0	2.0	1.0	1.0	3.0	5.0	1.0	1.0	4.0	4.0	5.0	2.0	5.0	2.0	1.0	2.0	4.0	2.0	2.0	2.0	3.0	2.0	2.0	5.0	4.0	5.0	4.0	2.0	1.0	4.0	2.0	4.0	4.0	4.0	1.0	5.0	3.0	3.0	4.0	3.0	2.0	2.0	4.0	4.0	4.0	4.0	4.0	3.0	2.0	5.0	3.0	4.0	3.0	2.0	5.0	5.0	4.0	4.0	4.0	4.0	1.333333333333333	2.2135922330097095	1.6163328197226496	2.6	1	0	0	1	1	0	1	0	1	0	2.0	2.0	1.0	2.0	2.0	3.0
857	5.0	3.0	3.0	2.0	1.0	3.0	1.0	3.0	5.0	1.0	2.0	1.0	3.0	3.0	3.0	4.0	1.0	2.0	1.0	5.0	2.0	4.0	4.0	3.0	5.0	5.0	4.0	4.0	3.6449348044132397	1.0	5.0	4.0	2.0	4.0	2.0	1.0	4.0	3.0	2.0	2.0	2.0	4.0	2.0	5.0	3.0	3.0	3.0	4.0	1.0	4.0	3.0	1.0	2.0	4.0	1.0	1.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	1.0	2.0	2.0	2.0	5.0	2.0	1.0	3.0	1.0	4.0	2.0	4.0	1.0	3.0848303393213574	1.0	3.4151696606786426	2.0	4.0	4.0	1.0	4.0	2.0	2.0	1.0	4.0	3.0	2.0	2.0	1.91008991008991	4.0	3.0	2.0	4.0	2.0	5.0	4.0	2.0	2.0	3.0	1.0	4.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	5.0	1.0	5.0	5.0	5.0	2.0	4.0	4.0	2.0	3.0	2.0	5.0	1.0	2.0	2.7532467532467533	1.0	4.0	2.0	4.0	3.0	4.0	4.0	2.0	2.2135922330097095	1.3081664098613244	1.4	0	1	0	1	1	0	0	1	1	0	4.0	2.0	3.0	1.0	1.0	3.0
327	5.0	3.0	3.0	2.0	1.0	4.0	4.0	5.0	3.0	1.0	1.0	5.0	4.0	3.0	4.0	2.0	3.0	1.0	2.0	5.0	3.0	4.0	5.0	3.0	3.0	3.0	4.0	5.0	5.0	1.0	5.0	3.0	3.0	1.0	2.0	1.0	5.0	5.0	5.0	1.0	1.0	5.0	4.0	4.0	2.0	2.0	4.0	3.0	1.0	4.0	1.0	1.0	3.0	4.0	2.0	2.0	5.0	4.0	4.0	3.0	1.0	2.0	5.0	5.0	4.0	2.0	4.0	5.0	5.0	3.0	1.0	2.0	3.0	3.0	4.0	5.0	5.0	4.0	5.0	3.0	5.0	4.0	4.0	3.0	4.0	3.0	4.0	3.0	3.0	3.0	5.0	1.0	4.0	2.0	5.0	5.0	3.0	2.0	4.0	4.0	4.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	2.0	5.0	3.0	3.0	4.0	5.0	4.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	5.0	4.0	4.0	2.0	3.0	3.0	3.0	2.666666666666666	1.6067961165048565	1.3081664098613244	1.4	1	0	0	1	1	0	1	0	1	0	2.0	2.0	3.0	2.0	2.0	3.0
125	5.0	3.0	3.0	3.0	2.0	3.0	2.0	2.0	4.0	3.0	3.0	2.0	4.0	5.0	3.0	4.0	3.0	2.0	2.0	5.0	2.0	3.0	5.0	4.0	4.0	3.0	4.0	4.0	3.0	2.0	2.0	4.0	4.0	4.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	5.0	2.0	4.0	3.0	3.0	1.0	4.0	2.0	5.0	4.0	5.0	5.0	4.0	3.0	4.0	1.0	4.0	3.0	5.0	5.0	2.0	5.0	3.0	2.0	2.0	2.0	4.0	3.0	2.0	4.0	4.0	3.0	3.0	4.0	3.0	5.0	5.0	4.0	2.0	4.0	4.0	2.0	4.0	4.0	2.0	3.0	3.0	5.0	4.0	3.0	2.0	4.0	4.0	5.0	5.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	5.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	5.0	3.0	3.0	3.0	5.0	5.0	4.0	4.0	3.0	4.0	2.0	4.0	4.0	2.0	4.0	2.666666666666666	1.0	1.231124807395994	1.4	1	0	0	1	1	0	1	0	1	0	1.0	2.0	1.0	2.0	2.0	3.0
21	5.0	5.0	1.0	1.0	3.0	2.0	2.0	2.0	5.0	5.0	4.0	1.0	2.0	1.0	4.0	3.0	2.0	1.0	2.0	5.0	5.0	5.0	5.0	2.0	5.0	3.0	3.0	4.0	5.0	2.0	5.0	4.0	4.0	4.0	3.0	1.0	5.0	5.0	5.0	3.0	1.0	1.0	5.0	4.0	2.0	1.0	1.0	2.0	1.0	4.0	1.0	2.0	4.0	5.0	3.0	3.0	1.0	1.0	5.0	4.0	5.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	1.0	1.0	3.0	2.0	1.0	4.0	4.0	2.0	3.0	4.0	2.0	3.0	1.0	5.0	3.0	2.0	1.0	1.0	2.0	5.0	3.0	4.0	5.0	1.0	1.0	3.0	4.0	1.0	3.0	3.0	5.0	2.0	3.0	3.0	4.0	2.0	5.0	5.0	4.0	5.0	1.0	5.0	2.0	4.0	5.0	5.0	3.0	1.0	5.0	5.0	3.0	4.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	3.912621359223298	3.6194144838212603	1.4	0	1	1	0	1	0	1	0	1	0	2.0	2.0	3.0	2.0	2.0	3.0
870	5.0	3.0	5.0	1.0	1.0	1.0	2.0	3.0	2.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	5.0	3.0	1.0	5.0	4.0	4.0	4.0	4.0	2.0	3.0	2.0	3.0	2.0	1.0	4.0	3.0	3.0	2.0	1.0	1.0	4.0	2.0	4.0	3.0	2.0	1.0	2.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	5.0	5.0	1.0	2.0	5.0	2.0	3.0	5.0	5.0	4.0	1.0	1.0	2.0	1.0	2.0	3.0	4.0	3.0	4.0	3.0	1.0	2.0	1.0	1.0	1.0	4.0	2.0	2.0	4.0	1.0	3.0	3.0	1.0	2.0	3.0	1.0	2.0	5.0	1.0	2.0	1.0	3.0	3.0	2.0	5.0	2.0	2.0	4.0	3.0	1.0	3.0	2.0	4.0	3.0	3.0	4.0	4.0	5.0	4.0	3.0	2.0	4.0	4.0	3.0	2.0	4.0	4.0	3.0	3.0	2.0	3.0	4.0	4.0	3.0	4.0	5.0	4.0	3.0	4.0	2.0	2.0	2.0	1.0	1.231124807395994	1.4	1	0	0	1	1	0	1	0	0	1	2.0	1.0	3.0	2.0	2.0	5.0
878	5.0	4.0	4.0	1.0	1.0	2.0	1.0	2.0	4.0	3.0	5.0	3.0	2.0	2.0	3.0	2.0	1.0	4.0	1.0	5.0	1.0	3.0	5.0	5.0	1.0	1.0	4.0	4.0	1.0	1.0	3.0	3.0	3.0	1.0	1.0	1.0	4.0	1.0	1.0	5.0	5.0	4.0	3.0	4.0	4.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	5.0	4.0	1.911823647294589	3.0	4.0	1.0	2.0	5.0	2.0	1.0	2.0	1.0	1.0	5.0	1.0	2.0	1.0	1.0	3.0	5.0	3.0	3.0	2.0	1.0	2.0	3.0	3.0	4.0	4.0	1.0	5.0	2.0	2.0	2.0	3.0	1.0	4.0	3.0	1.0	2.0	5.0	2.0	5.0	3.0	5.0	3.0	4.0	4.0	3.0	2.0	4.0	3.0	4.0	5.0	3.0	2.0	1.0	3.0	3.6233766233766236	4.0	4.0	2.0	5.0	5.0	5.0	4.0	4.0	3.0	3.0	4.0	5.0	3.0	4.0	4.0	2.0	4.0	3.0	3.0	4.0	4.0	4.0	1.333333333333333	1.7281553398058271	1.231124807395994	1.4	0	1	1	0	0	1	1	0	0	1	1.0	1.0	3.0	3.0	3.0	3.0
